url,status,reason,timestamp
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/cousin-male.mp4,valid,HTTP 200,2026-04-19T18:36:18
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Cousin-WACMzmRGgY8.mp4,valid,HTTP 200,2026-04-19T18:36:19
https://media.asldeafined.com/vocabulary/1466904377.9296.mp4,valid,HTTP 200,2026-04-19T18:36:20
https://media.asldeafined.com/vocabulary/1466904400.1624.mp4,valid,HTTP 200,2026-04-19T18:36:20
https://media.asldeafined.com/vocabulary/1539177107.4884.mp4,valid,HTTP 200,2026-04-19T18:36:21
https://www.handspeak.com/word/c/cousin-female.mp4,failed,HTTP 404,2026-04-19T18:36:21
https://www.handspeak.com/word/c/cousin-male.mp4,failed,HTTP 404,2026-04-19T18:36:22
https://media.spreadthesign.com/video/mp4/13/47501.mp4,valid,HTTP 200,2026-04-19T18:36:23
https://www.handspeak.com/word/c/cousin.mp4,failed,HTTP 404,2026-04-19T18:36:23
https://youtu.be/mBNbzPNTVqk,valid,HTTP 200,2026-04-19T18:36:24
https://www.signingsavvy.com/signs/mp4/6/6148.mp4,failed,HTTP 403,2026-04-19T18:36:25
https://www.signingsavvy.com/signs/mp4/6/6150.mp4,failed,HTTP 403,2026-04-19T18:36:25
https://www.signingsavvy.com/signs/mp4/6/6568.mp4,failed,HTTP 403,2026-04-19T18:36:26
https://www.youtube.com/watch?v=e9-jd3sf6us,valid,HTTP 200,2026-04-19T18:36:27
http://www.aslpro.com/main/c/cousin_female.swf,failed,Connection error,2026-04-19T18:36:37
http://www.aslpro.com/main/c/cousin_male.swf,failed,Connection error,2026-04-19T18:36:47
http://www.aslsearch.com/signs/videos/cousin2.mp4,failed,HTTP 405,2026-04-19T18:36:48
https://www.youtube.com/watch?v=ChIupJBcxjs,valid,HTTP 200,2026-04-19T18:36:49
https://www.youtube.com/watch?v=25ymRY7hbjs,valid,HTTP 200,2026-04-19T18:36:50
https://www.youtube.com/watch?v=J9hiREjgVe0,valid,HTTP 200,2026-04-19T18:36:50
https://www.youtube.com/watch?v=Qvn5RGyb0po,valid,HTTP 200,2026-04-19T18:36:51
https://www.youtube.com/watch?v=sP4e9vRUCYM,valid,HTTP 200,2026-04-19T18:36:52
https://www.youtube.com/watch?v=YsLUNOu9jXU,valid,HTTP 200,2026-04-19T18:36:53
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/deaf.mp4,valid,HTTP 200,2026-04-19T18:36:54
http://www.aslpro.com/main/d/deaf_1.swf,failed,Connection error,2026-04-19T18:37:04
http://www.aslsearch.com/signs/videos/deaf.mp4,failed,HTTP 405,2026-04-19T18:37:04
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Deaf%202-1tMYCoZB0lE.mp4,valid,HTTP 200,2026-04-19T18:37:05
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Deaf%202-VoHLEG8FIH4.mp4,valid,HTTP 200,2026-04-19T18:37:06
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Deaf-bHRhz2geOTA.mp4,valid,HTTP 200,2026-04-19T18:37:07
https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Deaf.mp4,valid,HTTP 200,2026-04-19T18:37:08
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DE/DEAF-103.mp4,failed,Connection error,2026-04-19T18:37:09
https://media.asldeafined.com/vocabulary/1466906743.302.mp4,valid,HTTP 200,2026-04-19T18:37:09
https://media.asldeafined.com/vocabulary/1522766619.2346.mp4,valid,HTTP 200,2026-04-19T18:37:10
https://www.handspeak.com/word/d/deaf2.mp4,failed,HTTP 404,2026-04-19T18:37:11
https://www.handspeak.com/word/d/deaf.mp4,failed,HTTP 404,2026-04-19T18:37:12
https://www.signingsavvy.com/signs/mp4/23/23016.mp4,failed,HTTP 403,2026-04-19T18:37:13
https://www.signingsavvy.com/signs/mp4/23/23017.mp4,failed,HTTP 403,2026-04-19T18:37:14
https://www.youtube.com/watch?v=5Dr7V1fbTFU,valid,HTTP 200,2026-04-19T18:37:15
https://www.youtube.com/watch?v=IgT0jDp56ZM,valid,HTTP 200,2026-04-19T18:37:16
https://www.youtube.com/watch?v=ofL3HMkLDOc,valid,HTTP 200,2026-04-19T18:37:17
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/FI/FINE-455.mp4,failed,Connection error,2026-04-19T18:37:17
https://www.youtube.com/watch?v=4Nh1iFv2BMc,valid,HTTP 200,2026-04-19T18:37:18
https://www.youtube.com/watch?v=Yey5VEZE-_g,valid,HTTP 200,2026-04-19T18:37:20
https://www.youtube.com/watch?v=IuBUE7SH1Wk,valid,HTTP 200,2026-04-19T18:37:21
https://www.youtube.com/watch?v=OHHKerxHJjQ,valid,HTTP 200,2026-04-19T18:37:22
https://www.youtube.com/watch?v=YSTnrscx1UY,valid,HTTP 200,2026-04-19T18:37:23
http://www.aslpro.com/main/f/fine.swf,failed,Connection error,2026-04-19T18:37:33
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/fine2.mp4,valid,HTTP 200,2026-04-19T18:37:34
http://www.aslpro.com//main/f/fine_ticket.swf,failed,Connection error,2026-04-19T18:37:44
http://www.aslsearch.com/signs/videos/cost.mp4,failed,HTTP 405,2026-04-19T18:37:45
http://www.aslsearch.com/signs/videos/fine.mp4,failed,HTTP 405,2026-04-19T18:37:45
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/fine.mp4,valid,HTTP 200,2026-04-19T18:37:46
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20fine5-4SzwErJNYTc.mp4,valid,HTTP 200,2026-04-19T18:37:47
https://media.spreadthesign.com/video/mp4/13/92669.mp4,valid,HTTP 200,2026-04-19T18:37:48
https://media.asldeafined.com/vocabulary/1468494312.7752.mp4,valid,HTTP 200,2026-04-19T18:37:48
https://www.handspeak.com/word/f/fine-charge.mp4,failed,HTTP 404,2026-04-19T18:37:49
https://www.handspeak.com/word/f/fine-good2.mp4,failed,HTTP 404,2026-04-19T18:37:50
https://www.signingsavvy.com/signs/mp4/14/14347.mp4,failed,HTTP 403,2026-04-19T18:37:52
https://youtu.be/2RLybfKx4Js,valid,HTTP 200,2026-04-19T18:37:52
https://youtu.be/lTp1ICCGCxA,valid,HTTP 200,2026-04-19T18:37:53
https://www.signingsavvy.com/signs/mp4/6/6355.mp4,failed,HTTP 403,2026-04-19T18:37:54
https://www.youtube.com/watch?v=atyYSgDudAU,valid,HTTP 200,2026-04-19T18:37:55
https://www.youtube.com/watch?v=SiBub8VD5wo,valid,HTTP 200,2026-04-19T18:37:56
http://aslbricks.org/New/ASL-Videos/help.mp4,valid,HTTP 200,2026-04-19T18:37:57
https://www.youtube.com/watch?v=RStYX5OXPjE,valid,HTTP 200,2026-04-19T18:37:57
http://www.aslpro.com/main/h/help.swf,failed,Connection error,2026-04-19T18:38:07
http://www.aslsearch.com/signs/videos/help.mp4,failed,HTTP 405,2026-04-19T18:38:08
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/help.mp4,valid,HTTP 200,2026-04-19T18:38:09
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stamp%2C%20Help-2bSAr25HPXY.mp4,valid,HTTP 200,2026-04-19T18:38:10
https://media.asldeafined.com/vocabulary/1468580671.3652.mp4,valid,HTTP 200,2026-04-19T18:38:10
https://media.asldeafined.com/vocabulary/1471136062.8464.mp4,valid,HTTP 200,2026-04-19T18:38:11
https://www.handspeak.com/word/h/help2.mp4,failed,HTTP 404,2026-04-19T18:38:12
https://www.handspeak.com/word/h/help-me.mp4,failed,HTTP 404,2026-04-19T18:38:12
https://www.handspeak.com/word/h/help.mp4,failed,HTTP 404,2026-04-19T18:38:13
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/HE/HELP-2562.mp4,failed,Connection error,2026-04-19T18:38:14
https://www.signingsavvy.com/signs/mp4/23/23431.mp4,failed,HTTP 403,2026-04-19T18:38:15
https://www.signingsavvy.com/signs/mp4/5/5871.mp4,failed,HTTP 403,2026-04-19T18:38:16
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/HE/HELP-2563.mp4,failed,Connection error,2026-04-19T18:38:17
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/HE/HELP-483.mp4,failed,Connection error,2026-04-19T18:38:18
https://youtu.be/OWXmFhatan8,valid,HTTP 200,2026-04-19T18:38:19
https://www.signingsavvy.com/signs/mp4/6/6389.mp4,failed,HTTP 403,2026-04-19T18:38:20
https://www.signingsavvy.com/signs/mp4/9/9918.mp4,failed,HTTP 403,2026-04-19T18:38:21
https://www.signingsavvy.com/signs/mp4/9/9936.mp4,failed,HTTP 403,2026-04-19T18:38:22
https://www.youtube.com/watch?v=l31UXgChCS4,valid,HTTP 200,2026-04-19T18:38:22
https://www.youtube.com/watch?v=1_jXxjd0lKE,valid,HTTP 200,2026-04-19T18:38:23
http://aslbricks.org/New/ASL-Videos/no.mp4,valid,HTTP 200,2026-04-19T18:38:23
https://www.youtube.com/watch?v=BqmquW0f1ok,valid,HTTP 200,2026-04-19T18:38:24
https://www.youtube.com/watch?v=Dd95RFhtSs4,valid,HTTP 200,2026-04-19T18:38:25
https://www.youtube.com/watch?v=nyUDOPmQlZQ,valid,HTTP 200,2026-04-19T18:38:26
https://www.youtube.com/watch?v=pkzfT9cYvH0,valid,HTTP 200,2026-04-19T18:38:29
https://www.youtube.com/watch?v=QJXKaOSyl4o,valid,HTTP 200,2026-04-19T18:38:30
http://www.aslpro.com/main/n/no.swf,failed,Connection error,2026-04-19T18:38:40
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/no.mp4,valid,HTTP 200,2026-04-19T18:38:41
http://www.aslsearch.com/signs/videos/no.mp4,failed,HTTP 405,2026-04-19T18:38:42
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20No-hwa_U71nr74.mp4,valid,HTTP 200,2026-04-19T18:38:43
https://media.asldeafined.com/vocabulary/1468719269.5533.mp4,valid,HTTP 200,2026-04-19T18:38:43
https://media.asldeafined.com/vocabulary/1522767129.7038.mp4,valid,HTTP 200,2026-04-19T18:38:44
https://www.handspeak.com/word/n/no.mp4,failed,HTTP 404,2026-04-19T18:38:45
https://www.signingsavvy.com/signs/mp4/23/23547.mp4,failed,HTTP 403,2026-04-19T18:38:45
https://www.signingsavvy.com/signs/mp4/23/23949.mp4,failed,HTTP 403,2026-04-19T18:38:46
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/NO/NO-512.mp4,failed,Connection error,2026-04-19T18:38:46
https://media.spreadthesign.com/video/mp4/13/48823.mp4,valid,HTTP 200,2026-04-19T18:38:47
https://youtu.be/jGsh6zd3eUQ,valid,HTTP 200,2026-04-19T18:38:48
https://www.signingsavvy.com/signs/mp4/6/6400.mp4,failed,HTTP 403,2026-04-19T18:38:48
https://www.youtube.com/watch?v=lgNwgl10VSg,valid,HTTP 200,2026-04-19T18:38:49
https://www.youtube.com/watch?v=mskmnqYYsGw,valid,HTTP 200,2026-04-19T18:38:50
https://www.youtube.com/watch?v=x6CehcknaH8,valid,HTTP 200,2026-04-19T18:38:51
https://www.signingsavvy.com/signs/mp4/22/22387.mp4,failed,HTTP 403,2026-04-19T18:38:52
https://www.signingsavvy.com/signs/mp4/22/22387.mp4,failed,HTTP 403,2026-04-19T18:38:52
https://www.youtube.com/watch?v=5IGeT5NK79A,valid,HTTP 200,2026-04-19T18:38:54
http://www.aslpro.com/main/t/thin.swf,failed,Connection error,2026-04-19T18:39:04
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/thin-2.mp4,valid,HTTP 200,2026-04-19T18:39:05
http://www.aslsearch.com/signs/videos/skinny.mp4,failed,HTTP 405,2026-04-19T18:39:05
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/thin.mp4,valid,HTTP 200,2026-04-19T18:39:06
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Thin%202-aLghoMT6IhA.mp4,valid,HTTP 200,2026-04-19T18:39:07
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Thin%202-cXEknONHNEc.mp4,valid,HTTP 200,2026-04-19T18:39:08
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TH/THIN-2192.mp4,failed,Connection error,2026-04-19T18:39:09
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Thin-5G1gWM4HnBI.mp4,valid,HTTP 200,2026-04-19T18:39:10
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Thin-85Xp1i_NN-E.mp4,valid,HTTP 200,2026-04-19T18:39:11
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Thin-fTYMARYgieE.mp4,valid,HTTP 200,2026-04-19T18:39:12
https://media.asldeafined.com/vocabulary/1468944700.6887.mp4,valid,HTTP 200,2026-04-19T18:39:12
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TH/THIN-2465.mp4,failed,Connection error,2026-04-19T18:39:13
https://media.spreadthesign.com/video/mp4/13/50888.mp4,valid,HTTP 200,2026-04-19T18:39:14
https://youtu.be/LCJYxgYwsVE,valid,HTTP 200,2026-04-19T18:39:14
https://media.asldeafined.com/vocabulary/1546575308.9841.mp4,valid,HTTP 200,2026-04-19T18:39:15
https://www.handspeak.com/word/t/thin2.mp4,failed,HTTP 404,2026-04-19T18:39:16
https://www.handspeak.com/word/t/thin.mp4,failed,HTTP 404,2026-04-19T18:39:17
https://www.signingsavvy.com/signs/mp4/22/22386.mp4,failed,HTTP 403,2026-04-19T18:39:18
https://www.youtube.com/watch?v=A5dihMAjeTE,valid,HTTP 200,2026-04-19T18:39:24
https://www.youtube.com/watch?v=r9Rten33zC8,valid,HTTP 200,2026-04-19T18:39:25
https://www.youtube.com/watch?v=tRJ29Rh8pGg,valid,HTTP 200,2026-04-19T18:39:25
https://www.youtube.com/watch?v=XdA0TlfPB48,valid,HTTP 200,2026-04-19T18:39:26
https://www.youtube.com/watch?v=xFxoieTtJlA,valid,HTTP 200,2026-04-19T18:39:27
http://www.aslpro.com/main/w/walk.swf,failed,Connection error,2026-04-19T18:39:37
http://www.aslsearch.com/signs/videos/walk.mp4,failed,HTTP 405,2026-04-19T18:39:37
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/walk.mp4,valid,HTTP 200,2026-04-19T18:39:38
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Walk%202-lSM2XoWrTUY.mp4,valid,HTTP 200,2026-04-19T18:39:39
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Walk-MyDb3_nPts4.mp4,valid,HTTP 200,2026-04-19T18:39:40
https://media.asldeafined.com/vocabulary/1468926910.5698.mp4,valid,HTTP 200,2026-04-19T18:39:41
https://www.handspeak.com/word/w/walk2.mp4,failed,HTTP 404,2026-04-19T18:39:42
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/WA/WALK-1407.mp4,failed,Connection error,2026-04-19T18:39:42
https://www.handspeak.com/word/w/walk.mp4,failed,HTTP 404,2026-04-19T18:39:43
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/WA/WALK-314.mp4,failed,Connection error,2026-04-19T18:39:44
https://media.spreadthesign.com/video/mp4/13/50935.mp4,valid,HTTP 200,2026-04-19T18:39:44
https://youtu.be/hhgODkjRmcg,valid,HTTP 200,2026-04-19T18:39:45
https://www.signingsavvy.com/signs/mp4/23/23053.mp4,failed,HTTP 403,2026-04-19T18:39:45
https://www.signingsavvy.com/signs/mp4/23/23054.mp4,failed,HTTP 403,2026-04-19T18:39:46
https://www.signingsavvy.com/signs/mp4/9/9209.mp4,failed,HTTP 403,2026-04-19T18:39:47
https://www.youtube.com/watch?v=5iv2XtBzogU,valid,HTTP 200,2026-04-19T18:39:48
https://www.youtube.com/watch?v=U32Kznk2a70,valid,HTTP 200,2026-04-19T18:39:49
https://www.youtube.com/watch?v=BRO-oYGV224,valid,HTTP 200,2026-04-19T18:39:50
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Year-8JUNM67_g9g.mp4,valid,HTTP 200,2026-04-19T18:39:51
https://www.youtube.com/watch?v=DnDbjT1fq8I,valid,HTTP 200,2026-04-19T18:39:51
https://www.youtube.com/watch?v=dsuL3WA2Krw,valid,HTTP 200,2026-04-19T18:39:52
https://www.youtube.com/watch?v=pc0-gVEETVg,valid,HTTP 200,2026-04-19T18:39:54
https://www.youtube.com/watch?v=w9jgHLG_4ow,valid,HTTP 200,2026-04-19T18:39:54
http://www.aslpro.com/main/y/year.swf,failed,Connection error,2026-04-19T18:40:04
http://www.aslsearch.com/signs/videos/year.mp4,failed,HTTP 405,2026-04-19T18:40:05
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/year.mp4,valid,HTTP 200,2026-04-19T18:40:06
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Year-VAtU8WanjmE.mp4,valid,HTTP 200,2026-04-19T18:40:07
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/YE/YEAR-1469.mp4,failed,Connection error,2026-04-19T18:40:07
https://media.asldeafined.com/vocabulary/1468774917.4615.mp4,valid,HTTP 200,2026-04-19T18:40:08
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/YE/YEAR-656.mp4,failed,Connection error,2026-04-19T18:40:08
https://media.spreadthesign.com/video/mp4/13/51103.mp4,valid,HTTP 200,2026-04-19T18:40:09
https://www.handspeak.com/word/y/year-inf.mp4,failed,HTTP 404,2026-04-19T18:40:10
https://www.handspeak.com/word/y/year.mp4,failed,HTTP 404,2026-04-19T18:40:11
https://youtu.be/21Naa_OgS4A,valid,HTTP 200,2026-04-19T18:40:12
https://www.handspeak.com/word/y/years.mp4,failed,HTTP 404,2026-04-19T18:40:13
https://www.signingsavvy.com/signs/mp4/7/7723.mp4,failed,HTTP 403,2026-04-19T18:40:13
https://www.signingsavvy.com/signs/mp4/7/7228.mp4,failed,HTTP 403,2026-04-19T18:40:14
https://www.youtube.com/watch?v=jw_R6ttIrgg,valid,HTTP 200,2026-04-19T18:40:15
https://www.youtube.com/watch?v=zTIJAgTai40,valid,HTTP 200,2026-04-19T18:40:16
https://www.youtube.com/watch?v=BRO-oYGV224,valid,HTTP 200,2026-04-19T18:40:17
http://aslbricks.org/New/ASL-Videos/yes.mp4,valid,HTTP 200,2026-04-19T18:40:18
https://media.asldeafined.com/vocabulary/1468774983.6377.mp4,valid,HTTP 200,2026-04-19T18:40:19
https://www.youtube.com/watch?v=-on_5PoBEak,valid,HTTP 200,2026-04-19T18:40:20
https://www.handspeak.com/word/y/yes.mp4,failed,HTTP 404,2026-04-19T18:40:20
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Yes-Kg0VRsnehgQ.mp4,valid,HTTP 200,2026-04-19T18:40:21
https://www.signingsavvy.com/signs/mp4/23/23544.mp4,failed,HTTP 403,2026-04-19T18:40:22
https://www.signingsavvy.com/signs/mp4/23/23545.mp4,failed,HTTP 403,2026-04-19T18:40:23
https://www.signingsavvy.com/signs/mp4/23/23546.mp4,failed,HTTP 403,2026-04-19T18:40:24
https://www.youtube.com/watch?v=0usayvOXzHo,valid,HTTP 200,2026-04-19T18:40:24
https://www.youtube.com/watch?v=3J2KaRL9i_Q,valid,HTTP 200,2026-04-19T18:40:26
https://www.youtube.com/watch?v=gpNDuOwyW7Q,valid,HTTP 200,2026-04-19T18:40:29
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/YE/YES-1472.mp4,failed,Connection error,2026-04-19T18:40:30
https://www.youtube.com/watch?v=JLNxO35tB-U,valid,HTTP 200,2026-04-19T18:40:30
https://media.spreadthesign.com/video/mp4/13/485639.mp4,valid,HTTP 200,2026-04-19T18:40:31
https://www.youtube.com/watch?v=wc2A8AZepy4,valid,HTTP 200,2026-04-19T18:40:31
http://www.aslpro.com/main/y/yes.swf,failed,Connection error,2026-04-19T18:40:41
http://www.aslsearch.com/signs/videos/yes.mp4,failed,HTTP 405,2026-04-19T18:40:42
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/yes.mp4,valid,HTTP 200,2026-04-19T18:40:43
https://media.asldeafined.com/vocabulary/1522767427.6654.mp4,valid,HTTP 200,2026-04-19T18:40:43
https://www.handspeak.com/word/y/yes-fs.mp4,failed,HTTP 404,2026-04-19T18:40:44
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Yes-IIWhF2S6saQ.mp4,valid,HTTP 200,2026-04-19T18:40:45
https://www.youtube.com/watch?v=jPn0FQxkdBc,valid,HTTP 200,2026-04-19T18:40:45
http://aslbricks.org/New/ASL-Videos/all.mp4,valid,HTTP 200,2026-04-19T18:40:46
https://www.youtube.com/watch?v=Gmj2_uVjhqI,valid,HTTP 200,2026-04-19T18:40:47
https://www.youtube.com/watch?v=My4w56H6qwk,valid,HTTP 200,2026-04-19T18:40:55
http://www.aslpro.com/main/a/all.swf,failed,Connection error,2026-04-19T18:41:05
http://www.aslsearch.com/signs/videos/all.mp4,failed,HTTP 405,2026-04-19T18:41:06
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/all.mp4,valid,HTTP 200,2026-04-19T18:41:07
https://media.asldeafined.com/vocabulary/1466172884.2656.mp4,valid,HTTP 200,2026-04-19T18:41:07
https://www.handspeak.com/word/a/all.mp4,failed,HTTP 404,2026-04-19T18:41:08
https://www.handspeak.com/word/a/all-you.mp4,failed,HTTP 404,2026-04-19T18:41:09
https://www.signingsavvy.com/signs/mp4/22/22936.mp4,failed,HTTP 403,2026-04-19T18:41:10
https://www.signingsavvy.com/signs/mp4/22/22937.mp4,failed,HTTP 403,2026-04-19T18:41:11
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AL/ALL-11.mp4,failed,Connection error,2026-04-19T18:41:11
https://www.youtube.com/watch?v=0DgYClc0e-E,valid,HTTP 200,2026-04-19T18:41:12
https://media.spreadthesign.com/video/mp4/13/244016.mp4,valid,HTTP 200,2026-04-19T18:41:13
https://youtu.be/-lxp0xh1smo,valid,HTTP 200,2026-04-19T18:41:14
https://www.youtube.com/watch?v=BEfH2a6OfRA,valid,HTTP 200,2026-04-19T18:41:15
https://www.youtube.com/watch?v=fE1BI5KxKJM,valid,HTTP 200,2026-04-19T18:41:15
https://www.youtube.com/watch?v=iERRGfH_giQ,valid,HTTP 200,2026-04-19T18:41:16
https://www.youtube.com/watch?v=k3c4uVHBFR4,valid,HTTP 200,2026-04-19T18:41:17
https://www.youtube.com/watch?v=n1PjPqcHswk,valid,HTTP 200,2026-04-19T18:41:19
